query,abstract
What are the implications of the phase transition in many-body systems?,"  Four-body interaction plays an important role in many-body systems, and it
can exhibit interesting phase transition behaviors. Historically it was the
need to efficiently simulate quantum systems that lead the idea of a quantum
computer. In this Letter, we report the experimental demonstration of a
four-body interaction in a four- qubit nuclear magnetic resonance quantum
information processor. The strongly modulating pulse is used to implement spin
selective excitation. The results show a good agreement between theory and
experiment.
"
What are the indices of the elementary subfactors of a non-commuting quadrilateral of factors?,"  A quadrilateral of factors is an irreducible inclusion of factors $N \subset
M$ with intermediate subfactors $P$ and $Q$ such that $P$ and $Q$ generate $M$
and the intersection of $P$ and $Q$ is $N$. We investigate the structure of a
non-commuting quadrilateral of factors with all the elementary inclusions
$P\subset M$, $Q\subset M$, $N\subset P$, and $N\subset Q$ 2-supertransitive.
In particular we classify such quadrilaterals with the indices of the
elementary subfactors less than or equal to 4. We also compute the angles
between $P$ and $Q$ for quadrilaterals coming from $\alpha$-induction and
asymptotic inclusions.
"
What is the new model for studying mobile entities in networks subject to transient faults?,"  Self-stabilization is a versatile technique to withstand any transient fault
in a distributed system. Mobile robots (or agents) are one of the emerging
trends in distributed computing as they mimic autonomous biologic entities. The
contribution of this paper is threefold. First, we present a new model for
studying mobile entities in networks subject to transient faults. Our model
differs from the classical robot model because robots have constraints about
the paths they are allowed to follow, and from the classical agent model
because the number of agents remains fixed throughout the execution of the
protocol. Second, in this model, we study the possibility of designing
self-stabilizing algorithms when those algorithms are run by mobile robots (or
agents) evolving on a graph. We concentrate on the core building blocks of
robot and agents problems: naming and leader election. Not surprisingly, when
no constraints are given on the network graph topology and local execution
model, both problems are impossible to solve. Finally, using minimal hypothesis
with respect to impossibility results, we provide deterministic and
probabilistic solutions to both problems, and show equivalence of these
problems by an algorithmic reduction mechanism.
"
What are the applications of Morita $\alpha$-contexts to $\ast$-modules?,"  This paper is an exposition of the so-called injective Morita contexts (in
which the connecting bimodule morphisms are injective) and Morita
$\alpha$contexts (in which the connecting bimodules enjoy some local
projectivity in the sense of Zimmermann-Huisgen). Motivated by situations in
which only one trace ideal is in action, or the compatibility between the
bimodule morphisms is not needed, we introduce the notions of Morita
semi-contexts and Morita data, and investigate them. Injective Morita data will
be used (with the help of static and adstatic modules) to establish
equivalences between some intersecting subcategories related to subcategories
of modules that are localized or colocalized by trace ideals of a Morita datum.
We end up with applications of Morita $\alpha$-contexts to $\ast$-modules and
injective right wide Morita contexts.
"
What is the Kepler satellite's role in discovering substellar companions to solar-type stars?,"  Hundreds of substellar companions to solar-type stars will be discovered with
the Kepler satellite. Kepler's extreme photometric precision gives access to
low-amplitude stellar variability contributed by a variety of physical
processes. We discuss in detail the periodic flux modulations arising from the
tidal force on the star due to a substellar companion. An analytic expression
for the variability is derived in the equilibrium-tide approximation. We
demonstrate analytically and through numerical solutions of the linear,
nonadiabatic stellar oscillation equations that the equilibrium-tide formula
works extremely well for stars of mass <1.4 Msun with thick surface convection
zones. More massive stars with largely radiative envelopes do not conform to
the equilibrium-tide approximation and can exhibit flux variations $\ga$10
times larger than naive estimates. Over the full range of stellar masses
considered, we treat the oscillatory response of the convection zone by
adapting a prescription that A. J. Brickhill developed for pulsating white
dwarfs. Compared to other sources of periodic variability, the ellipsoidal
lightcurve has a distinct dependence on time and system parameters. We suggest
that ellipsoidal oscillations induced by giant planets may be detectable from
as many as ~100 of the 10^5 Kepler target stars. (Abridged)
"
What is the simplified representation of the pion mass in terms of the minimal set of master integrals?,"  We derive a simplified representation for the pion mass to two loops in
three-flavour chiral perturbation theory. For this purpose, we first determine
the reduced expressions for the tensorial two-loop 2-point sunset integrals
arising in chiral perturbation theory calculations. Making use of those
relations, we obtain the expression for the pion mass in terms of the minimal
set of master integrals. On the basis of known results for these, we arrive at
an explicit analytic representation, up to the contribution from K-K-eta
intermediate states where a closed-form expression for the corresponding sunset
integral is missing. However, the expansion of this function for a small pion
mass leads to a simple representation which yields a very accurate
approximation of this contribution. Finally, we also give a discussion of the
numerical implications of our results.
"
What are the interacting classical random fields constructed using deformed *-algebras?,"  A class of interacting classical random fields is constructed using deformed
*-algebras of creation and annihilation operators. The fields constructed are
classical random field versions of ""Lie fields"". A vacuum vector is used to
construct linear forms over the algebras, which are conjectured to be states
over the algebras. Assuming this conjecture is true, the fields constructed are
""quantum random fields"" in the sense that they have Poincare invariant vacua
with a fluctuation scale determined by Planck's constant. A nonlocal particle
interpretation of the formalism is shown to be the same as a particle
interpretation of a quantum field theory.
"
What are the Grand-Unified theories?,"  If new physics is called upon to explain away fine tunings, like the
hierarchy problem, then, we argue, the principle of Minimal Flavor Violation is
inescapable. We review the principle and recent extensions to the lepton sector
and to Grand-Unified theories.
"
What are the cross-couplings among massless spin-two fields in the presence of a Dirac field?,"  The cross-couplings among several massless spin-two fields (described in the
free limit by a sum of Pauli-Fierz actions) in the presence of a Dirac field
are investigated in the framework of the deformation theory based on local BRST
cohomology. Under the hypotheses of locality, smoothness of the interactions in
the coupling constant, Poincare invariance, (background) Lorentz invariance and
the preservation of the number of derivatives on each field, we prove that
there are no consistent cross-interactions among different gravitons in the
presence of a Dirac field. The basic features of the couplings between a single
Pauli-Fierz field and a Dirac field are also emphasized.
"
What are the implications of the formula for the distribution of the first exit time of Brownian motion from the alcove of an affine Weyl group for Markov processes?,"  We obtain a formula for the distribution of the first exit time of Brownian
motion from the alcove of an affine Weyl group. In most cases the formula is
expressed compactly, in terms of Pfaffians. Expected exit times are derived in
the type \~A case. The results extend to other Markov processes. We also give
formulas for the real eigenfunctions of the Dirichlet and Neumann Laplacians on
alcoves, observing that the `Hot Spots' conjecture of J. Rauch is true for
alcoves.
"
What is the proof of the quasi-isometric rigidity of Sol and the lamplighter groups?,"  In this paper, which is the continuation of [EFW2], we complete the proof of
the quasi-isometric rigidity of Sol and the lamplighter groups. The results
were announced in [EFW1].
"
Do SIC-sets exist in arbitrary finite dimension?,"  Since Renes et al. [J. Math. Phys. 45, 2171 (2004)], there has been much
effort in the quantum information community to prove (or disprove) the
existence of symmetric informationally complete (SIC) sets of quantum states in
arbitrary finite dimension. This paper strengthens the urgency of this question
by showing that if SIC-sets exist: 1) by a natural measure of orthonormality,
they are as close to being an orthonormal basis for the space of density
operators as possible, and 2) in prime dimensions, the standard construction
for complete sets of mutually unbiased bases and Weyl-Heisenberg covariant
SIC-sets are intimately related: The latter represent minimum uncertainty
states for the former in the sense of Wootters and Sussman. Finally, we
contribute to the question of existence by conjecturing a quadratic redundancy
in the equations for Weyl-Heisenberg SIC-sets.
"
What are the implications of the global polarization of quarks and anti-quarks for the spin alignment of vector mesons?,"  Due to the presence of a large orbital angular momentum of the parton system
produced at the early stage of non-central heavy-ion collisions, quarks and
anti-quarks are shown to be polarized in the direction opposite to the reaction
plane which is determined by the impact-parameter and the beam momentum. The
global quark polarization via elastic scattering was first calculated in an
effective static potential model, then using QCD at finite temperature with the
hard-thermal-loop re-summed gluon propagator. The measurable consequences are
discussed. Global hyperon polarization from the hadronization of polarized
quarks are predicted independent of the hadronization scenarios. It has also
been shown that the global polarization of quarks and anti-quarks leads also to
spin alignment of vector mesons. Dedicated measurements at RHIC are underway
and some of the preliminary results are obtained. In this presentation, the
basic idea and main results of global quark polarization are presented. The
direct consequences such as global hyperon polarization and spin alignment are
summarized.
"
What is the equation of motion and Green's function method used to study strongly correlated electronic systems?,"  We present the Composite Operator Method (COM) as a modern approach to the
study of strongly correlated electronic systems, based on the equation of
motion and Green's function method. COM uses propagators of composite operators
as building blocks at the basis of approximate calculations and algebra
constrains to fix the representation of Green's functions in order to maintain
the algebraic and symmetry properties.
"
What is the estimated fraction of post common envelope binaries (PCEBs) among the WDMS in the SDSS database?,"  We present a detailed analysis of 101 white dwarf-main sequence binaries
(WDMS) from the Sloan Digital Sky Survey (SDSS) for which multiple SDSS spectra
are available. We detect significant radial velocity variations in 18 WDMS,
identifying them as post common envelope binaries (PCEBs) or strong PCEB
candidates. Strict upper limits to the orbital periods are calculated, ranging
from 0.43 to 7880 d. Given the sparse temporal sampling and relatively low
spectral resolution of the SDSS spectra, our results imply a PCEB fraction of
>=15% among the WDMS in the SDSS data base. Using a spectral
decomposition/fitting technique we determined the white dwarf effective
temperatures and surface gravities, masses, and secondary star spectral types
for all WDMS in our sample. Two independent distance estimates are obtained
from the flux scaling factors between the WDMS spectra, and the white dwarf
models and main sequence star templates, respectively. Approximately one third
of the systems in our sample show a significant discrepancy between the two
distance estimates. In the majority of discrepant cases, the distance estimate
based on the secondary star is too large. A possible explanation for this
behaviour is that the secondary star spectral types that we determined from the
SDSS spectra are systematically too early by 1-2 spectral classes. This
behaviour could be explained by stellar activity, if covering a significant
fraction of the star by cool dark spots will raise the temperature of the
inter-spot regions. Finally, we discuss the selection effects of the WDMS
sample provided by the SDSS project.
"
What is the result of a search for a narrow resonance in electron-positron events in the invariant mass range of 150-950 GeV/c^2?,"  We report the results of a search for a narrow resonance in electron-positron
events in the invariant mass range of 150-950 GeV/c^2 using 1.3 fb^-1 of ppbar
collision data at sqrt(s) = 1.96 TeV collected by the CDF II detector at
Fermilab. No significant evidence of such a resonance is observed and we
interpret the results to exclude the standard model-like Z' with a mass below
923 GeV/c^2 and the Randall-Sundrum graviton with a mass below 807 GeV/c^2 for
k/M_pl=0.1, both at the 95% confidence level. Combining with di-photon data
excludes the Randall-Sundrum graviton for masses below 889 GeV/c^2 for
k/M_pl=0.1.
"
What are the characteristics of the molecular gas detected in the Cederblad 110 region?,"  We present results of submillimeter observations of a low-mass young stellar
objects (YSOs) condensation in the Cederblad 110 region of the Chamaeleon I
dark cloud with Atacama Submillimeter Telescope Experiment. Our HCO+(J=4-3) map
reveals a dense molecular gas with an extent of ~ 0.1 pc, which is a complex of
two envelopes associated with class I sources Ced110 IRS4 and IRS11 and a very
young object Cha-MMS1. The other two class I sources in this region, IRS6 and
NIR89, are located outside the clump and have no extended HCO+ emission. HCO+
abundance is calculated to be 2.6 x 10^{-10} for MMS1 and 3.4 x 10^{-9} for
IRS4, which are comparable to the reported value for other young sources.
Bipolar outflows from IRS4 and IRS6 are detected in our 12CO(J=3-2) map. The
outflow from IRS4 seems to collide with Cha-MMS1. The outflow has enough
momentum to affect gas motion in MMS1, although no sign has been detected to
indicate that a triggered star formation has occurred.
"
How is the semi-empirical model of the magnetometer used to describe the magnetic resonance spectra?,"  We present an experimental study of the intrinsic magnetometric sensitivity
of an optical/rf-frequency double resonance magnetometer in which linearly
polarized laser light is used in the optical pumping and detection processes.
We show that a semi-empirical model of the magnetometer can be used to describe
the magnetic resonance spectra. Then, we present an efficient method to predict
the optimum operating point of the magnetometer, i.e., the light power and rf
Rabi frequency providing maximum magnetometric sensitivity. Finally, we apply
the method to investigate the evolution of the optimum operating point with
temperature. The method is very efficient to determine relaxation rates and
thus allowed us to determine the three collisional disalignment cross sections
for the components of the alignment tensor. Both first and second harmonic
signals from the magnetometer are considered and compared.
"
What are the key components of the Linguistic Annotation Framework?,"  This paper describes the Linguistic Annotation Framework under development
within ISO TC37 SC4 WG1. The Linguistic Annotation Framework is intended to
serve as a basis for harmonizing existing language resources as well as
developing new ones.
"
What are the boundary conditions of the $\tau$-function?,"  A spectral average which generalises the local spacing distribution of the
eigenvalues of random $ N\times N $ hermitian matrices in the bulk of their
spectrum as $ N\to\infty $ is known to be a $\tau$-function of the fifth
Painlev\'e system. This $\tau$-function, $ \tau(s) $, has generic parameters
and is transcendental but is characterised by particular boundary conditions
about the singular point $s=0$, which we determine here. When the average
reduces to the local spacing distribution we find that $\tau$-function is of
the separatrix, or partially truncated type.
"
What is the method for finding a resonance pole in the complex energy plane?,"  The resonant state of the open quantum system is studied from the viewpoint
of the outgoing momentum flux. We show that the number of particles is
conserved for a resonant state, if we use an expanding volume of integration in
order to take account of the outgoing momentum flux; the number of particles
would decay exponentially in a fixed volume of integration. Moreover, we
introduce new numerical methods of treating the resonant state with the use of
the effective potential. We first give a numerical method of finding a
resonance pole in the complex energy plane. The method seeks an energy
eigenvalue iteratively. We found that our method leads to a super-convergence,
the convergence exponential with respect to the iteration step. The present
method is completely independent of commonly used complex scaling. We also give
a numerical trick for computing the time evolution of the resonant state in a
limited spatial area. Since the wave function of the resonant state is
diverging away from the scattering potential, it has been previously difficult
to follow its time evolution numerically in a finite area.
"
What is the Milnor-Turaev torsion used to relate to the equivariant case?,"  We extend the main result in the previous paper of Zhang and the author
relating the Milnor-Turaev torsion with the complex valued analytic torsion to
the equivariant case.
"
What is the stellar population spectra observed at high resolution and with variable alpha-elements enhancements?,"  We built modelled spectra of stellar population at high resolution and with
variable alpha-elements enhancements. Analysing spectra of Galactic globular
clusters we show that it is possible to derive reliably and efficiently [Mg/Fe]
using spectra integrated along the line-of-sight. These detailed measurements
open perspectives for investigating the enrichment process on galaxies and star
clusters.
"
What are the two dualities of Feller's branching diffusion with logistic growth?,"  We derive a unified stochastic picture for the duality of a
resampling-selection model with a branching-coalescing particle process (cf.
http://www.ams.org/mathscinet-getitem?mr=MR2123250) and for the self-duality of
Feller's branching diffusion with logistic growth (cf. math/0509612). The two
dual processes are approximated by particle processes which are forward and
backward processes in a graphical representation. We identify duality relations
between the basic building blocks of the particle processes which lead to the
two dualities mentioned above.
"
What are the implications of the Lebesgue measure for the Feigenbaum operator?,"  We consider fixed points of the Feigenbaum (periodic-doubling) operator whose
orders tend to infinity. It is known that the hyperbolic dimension of their
Julia sets go to 2. We prove that the Lebesgue measure of these Julia sets tend
to zero. An important part of the proof consists in applying martingale theory
to a stochastic process with non-integrable increments.
"
What is the relation of the Poisson structures to classical invariant theory?,"  We classify in this paper Poisson structures on modules over semisimple Lie
algebras arising from classical r-matrices. We then study their quantizations
and the relation to classical invariant theory.
"
What is the novel method used to fit extended multiple images in the mass reconstruction of the cluster RCS0224-0002?,"  We present a detailed mass reconstruction of the cluster RCS0224-0002 at
$z=0.773$ from the strong lensing features observed with HST/WFPC2. The mass
profile is reconstructed using a parametric approach. We introduce a novel
method to fit extended multiple images based on the Modified Hausdorff Distance
between observed arcs and the arcs reproduced by the model. We perform the
detailed error analysis of the model parameter using the MCMC method. Our model
reproduces all the observed strong lensing features of the RCS0224-0002 and
predicts the redshift of one of the arcs systems to be $z\approx 2.65$ (the
other system has an spectroscopic redshift of $z=4.87$). The reconstructed
inner mass profile is well fitted by a non-singular isothermal sphere, rather
than with an NFW model. Dark matter substructure, derived from the light
distribution of the most luminous cluster members, is crucial for reproducing
the complexity of the quadrupole image system, which could not be achieved
otherwise. The reconstructed mass distribution closely follows the light,
however it is significantly shifted from the X-ray emission of the gas. The
mass of RCS0224-0002 derived from the lensing model, $\approx 2\times10^{14}
M_\odot$ is in a very good agreement with the one obtained from the X-ray
temperature measured with deep Chandra observations.
"
What is the method for determining the energy scales for b-quark jets and light jets at hadron colliders?,"  A method for the simultaneous determination of the energy scales for b-quark
jets and light jets, the jet energy resolution, and the top quark mass at
hadron colliders is presented. The method exploits the unique kinematics of
events with top-antitop pair production, where one of the top quarks involves a
leptonic and one a hadronic W boson decay. The paper shows a feasibility study
of how this simultaneous measurement can be performed at the upcoming LHC
experiments ATLAS and CMS.
"
What is the method of immunization that does not require knowledge of the global network structure?,"  We introduce an immunization method where the percentage of required
vaccinations for immunity are close to the optimal value of a targeted
immunization scheme of highest degree nodes. Our strategy retains the advantage
of being purely local, without the need of knowledge on the global network
structure or identification of the highest degree nodes. The method consists of
selecting a random node and asking for a neighbor that has more links than
himself or more than a given threshold and immunizing him. We compare this
method to other efficient strategies on three real social networks and on a
scale-free network model, and find it to be significantly more effective.
"
What are the implications of WIMPs with MeV scale masses for the formation of small scale structure?,"  WIMPs with electroweak scale masses (neutralinos, etc.) remain in kinetic
equilibrium with other particle species until temperatures approximately in the
range of 10 MeV to 1 GeV, leading to the formation of dark matter substructure
with masses as small as $10^{-4} M_{\odot}$ to $10^{-12} M_{\odot}$. However,
if dark matter consists of particles with MeV scale masses, as motivated by the
observation of 511 keV emission from the Galactic Bulge, such particles are
naturally expected to remain in kinetic equilibrium with the cosmic neutrino
background until considerably later times. This would lead to a strong
suppression of small scale structure with masses below about $10^7 M_{\odot}$
to $10^4 M_{\odot}$. This cutoff scale has important implications for present
and future searches for faint Local Group satellite galaxies and for the
missing satellites problem.
"
What is the Ito-Skorokhod bi-linear equation used to describe a normal triple of Hilbert spaces?,"  An Ito-Skorokhod bi-linear equation driven by infinitely many independent
colored noises is considered in a normal triple of Hilbert spaces. The special
feature of the equation is the appearance of the Wick product in the definition
of the Ito-Skorokhod integral, requiring innovative approaches to computing the
solution. A chaos expansion of the solution is derived and several truncations
of this expansion are studied. A recursive approximation of the solution is
suggested and the corresponding approximation error bound is computed.
"
What are the implications of discretization of Quantum Field Theory in a lattice with hypercubic symmetry?,"  This note presents a comparative study of various options to reduce the
errors coming from the discretization of a Quantum Field Theory in a lattice
with hypercubic symmetry. We show that it is possible to perform an
extrapolation towards the continuum which is able to eliminate systematically
the artifacts which break the O(4) symmetry.
"
What is the supersymmetry algebra in the classical limit?,"  We construct a geometric structure on deformed supermanifolds as a certain
subalgebra of the vector fields. In the classical limit we obtain a decoupling
of the infinitesimal odd and even transformations, whereas in the semiclassical
limit the result is a representation of the supersymmetry algebra. In the case
of mass preserving structure we describe all high energy corrections to this
algebra.
"
What are the implications of the dynamics of the string for the description of highly excited hadrons?,"  A large symmetry group is perhaps experimentally observed in excited hadrons
which includes the chiral group U(2)_L x U(2)_R as a subgroup. To possess this
large symmetry a dynamical model for excited hadrons, presumably a string
model, should explain formation of chiral multiplets and, at the same time,
predict coinciding slopes of the angular and radial Regge trajectories. This is
possible only if both the dynamics of the string and the chirality of the
quarks at the ends of the string are considered together. We construct a
model-independent unitary transformation from the relativistic chiral basis to
the ^{2S+1}L_J basis, commonly used in hadronic phenomenology as well as in the
string models, and demonstrate that a hadron belonging to the given chiral
representation is a fixed superposition of the basis vectors with different L's
and S's. Thus the description of highly excited hadron in terms of a fixed L is
not compatible with chiral symmetry and has to be disregarded in favour of the
description in terms of the total hadron spin J. Therefore, dynamics of the
string must deliver the principal quantum number ~n+J, in order chiral
multiplets with different spins to become degenerate, as required by the large
symmetry group.
"
"What are the structure of MHD waves, the cylindrical radial force balance, the (de)collimation, and the stability properties of magnetic tower jets?","  We argue the behavior of Poynting flux-dominated outflows from AGN in the
galactic cluster systems by performing three-dimensional MHD simulations within
the framework of the ""magnetic tower"" model. Of particular interests are the
structure of MHD waves, the cylindrical radial force balance, the
(de)collimation, and the stability properties of magnetic tower jets.
Transition between the jet/lobe and the formation of wiggling jet by growing
current-driven instability are discussed.
"
What is the relationship between the subdivision of small categories and homotopy categories of spaces and small categories?,"  We present an intrinsic and concrete development of the subdivision of small
categories, give some simple examples and derive its fundamental properties. As
an application, we deduce an alternative way to compare the homotopy categories
of spaces and small categories, by using partially ordered sets. This yields a
new conceptual proof to the well-known fact that these two homotopy categories
are equivalent.
"
What are the nonperturbative corrections in the inclusive B -> Xs l+ l- decay rate?,"  The inclusive B -> Xs l+ l- decay rate in the large q^2 region (q^2 >
m_{\psi'}^2) receives significant nonperturbative corrections. The resulting
uncertainties can be drastically reduced by normalizing the rate to the B -> Xu
l nu rate with the same q^2 cut, which allows for much improved tests of short
distance physics. We calculate this ratio, including the order 1/m_b^3
nonperturbative corrections and the analytically known NNLO perturbative
corrections. Since in the large q^2 region an inclusive measurement may be
feasible via a sum over exclusive states, our results could be useful for
measurements at LHCb and possibly for studies of B -> Xd l+ l-.
"
"How is LAL (EAL, resp.) typed terms evaluated in typed terms using Lamping's algorithm?","  Typing of lambda-terms in Elementary and Light Affine Logic (EAL, LAL, resp.)
has been studied for two different reasons: on the one hand the evaluation of
typed terms using LAL (EAL, resp.) proof-nets admits a guaranteed polynomial
(elementary, resp.) bound; on the other hand these terms can also be evaluated
by optimal reduction using the abstract version of Lamping's algorithm. The
first reduction is global while the second one is local and asynchronous. We
prove that for LAL (EAL, resp.) typed terms, Lamping's abstract algorithm also
admits a polynomial (elementary, resp.) bound. We also show its soundness and
completeness (for EAL and LAL with type fixpoints), by using a simple geometry
of interaction model (context semantics).
"
What are the phase structures of holographic QCD models at finite density and temperature?,"  Nonlocal stringy versions of the Nambu-Jona-Lasinio and Gross-Neveu models
arise in a certain limit of holographic QCD. We analyze the phase structure at
finite density and temperature at strong coupling in terms of probe branes in
the gravity dual. Comparison with the phase structure of the local field theory
models shows qualitative agreement with some aspects, and disagreement with
others. Finally, we explain how to construct the Landau potentials for these
models by taking the probe branes off-shell.
"
What is the condition for a homeomorphism between two topological spaces?,"  We will prove that one-sided topological Markov shifts $(X_A,\sigma_A)$ and
$(X_B,\sigma_B)$ for matrices $A$ and $B$ with entries in $\{0,1\}$ are
topologically orbit equivalent if and only if there exists an isomorphism
between the Cuntz-Krieger algebras ${\Cal O}_A$ and ${\Cal O}_B$ keeping their
commutative $C^*$-subalgerbas $C(X_A)$ and $C(X_B)$. It is also equivalent to
the condition that there exists a homeomorphism from $X_A$ to $X_B$
intertwining their topological full groups. We will also study structure of the
automorphisms of ${\Cal O}_A$ keeping the commutative $C^*$-algebra $C(X_A)$.
"
What is the spectral type of the star BD+43 3654 based on its new spectroscopic observations?,"  Aims: We analyze the available information on the star BD+43 3654 to
investigate the possibility that it may have had its origin in the massive OB
association Cygnus OB2.
  Methods: We present new spectroscopic observations allowing a reliable
spectral classification of the star, and discuss existing MSX observations of
its associated bow shock and astrometric information not previously studied.
  Results: Our observations reveal that BD+43 3654 is a very early and luminous
star of spectral type O4If, with an estimated mass of (70 +/- 15) solar masses
and an age of about 1.6 Myr. The high spatial resolution of the MSX
observations allows us to determine its direction of motion in the plane of the
sky by means of the symmetry axis of the well-defined bow shock, which matches
well the orientation expected from the proper motion. Tracing back its path
across the sky we find that BD+43 3654 was located near the central, densest
region of Cygnus OB2 at a time in the past similar to its estimated age.
  Conclusions: BD+43 3654 turns out to be one of the three most massive runaway
stars known, and it most likely formed in the central region of Cygnus OB2. A
runaway formation mechanism by means of dynamical ejection is consistent with
our results.
"
What is the critical mass accretion rate below which the two-temperature solution may exist in accretion flows?,"  Plasmas in an accretion flow are heated by MHD turbulence generated through
the magneto-rotational instability. The viscous stress driving the accretion is
intimately connected to the microscopic processes of turbulence dissipation. We
show that, in a few well-observed black hole accretion systems, there is
compelling observational evidence of efficient electron heating by turbulence
or collective plasma effects in low accretion states, when Coulomb collisions
are not efficient enough to establish a thermal equilibrium between electrons
and ions at small radii. However, charged particles reach a thermal equilibrium
with their kind much faster than with others through Coulomb collisions, a
two-temperature accretion flow is expected. We consider a Keplerian accretion
flow with a constant mass accretion rate in the pseudo-Newtonian gravitational
potential and take into account the bremsstrahlung, synchrotron, and inverse
Comptonization cooling processes. The critical mass accretion rate, below which
the two-temperature solution may exist, is determined by the cooling processes
and the collisional energy exchanges between electrons and ions and has very
weak dependence on the collision-less heating of electrons by turbulence, which
becomes more important at lower accretion rates. Collision-less heating of
electrons by MHD turbulence can no longer be ignored in quantitative
investigations of these systems.
"
What are the implications of the LSND observations for extended models that can accommodate all flavor-mixing signals?,"  The current status and some perspectives of the phenomenology of massive
neutrinos is reviewed. We start with the phenomenology of neutrino oscillations
in vacuum and in matter. We summarize the results of neutrino experiments using
solar, atmospheric, reactor and accelerator neutrino beams. We update the
leptonic parameters derived from the three-neutrino oscillation interpretation
of this data. We describe the method and present results on our understanding
of the solar and atmospheric neutrino fluxes by direct extraction from the
corresponding neutrino event rates. We present some tests of different forms of
new physics which induce new sources of leptonic flavor transitions in vacuum
and in matter which can be performed with the present neutrino data. The aim
and potential of future neutrino experiments and facilities to further advance
in these fronts is also briefly summarized. Last, the implications of the LSND
observations are discussed, and the status of extended models which could
accommodate all flavor-mixing signals is presented in the light of the recent
results from MiniBooNE.
"
What is the agreement between the measured two-point galaxy angular correlation function w(\theta) and the predictions from semi-analytic galaxy formation calculations?,"  We present measurements of the two-point galaxy angular correlation function
w(\theta) in the COSMOS field. Independent determinations of w(\theta) as a
function of magnitude limit are presented for both the HST ACS catalog and also
for the ground-based data from Subaru and the CFHT. Despite having
significantly different masks, these three determinations agree well. At bright
magnitudes (IAB<22), our data generally match very well with existing
measurements and with mock catalogs based on semi-analytic galaxy formation
calculations of Kitzbichler and White from the Millennium Simulation. The
exception is that our result is at the upper end of the expected cosmic
variance scatter for \theta > 10 arcmin, which we attribute to a particularly
rich structure known to exist at z~0.8. For fainter samples, however, the level
of clustering is somewhat higher than reported by some previous studies: in all
three catalogues we find w(\theta=1')~0.014 at a median IAB magnitude of 24. At
these very faintest magnitudes, our measurements agree well with the latest
determinations from the Canada-France Legacy Survey. This level of clustering
is approximately double what is predicted by the semi-analytic catalogs (at all
angles). The semi-analytic results allow an estimate of cosmic variance, which
is too small to account for the discrepancy. We therefore conclude that the
mean amplitude of clustering at this level is higher than previously estimated.
"
What are the key concepts of the dual representation of the Yang--Mills field in terms of strings?,"  We show that 3d SU(2) lattice Yang--Mills theory can be cast in the form of
an exact string representation. The derivation starts from the exact dual (or
spin foam) representation of the lattice gauge theory. We prove that every dual
configuration (or spin foam) can be equivalently described as a self--avoiding
worldsheet of strings on a framing of the lattice. Using this correspondence,
we translate the partition function into a sum over closed worldsheets that are
weighted with explicit amplitudes. The expectation value of two Polyakov loops
with spin j becomes a sum over worldsheets that are bounded by 2j strings along
a framing of the loops.
"
What is the reason for the geographic pole shift during the Pleistocene era?,"  Mammoths lived in Arctic East Siberia. In this region there is not sufficient
sunlight over the year for the growth of the plants on which these animals
feed. Therefore the latitude of this region was lower before the end of the
Pleistocene. As the cause of this geographic pole shift, we postulate a massive
object, which moved in an extremely eccentric orbit and was hot from tidal work
and solar radiation. Evaporation produced a disk-shaped cloud of ions around
the Sun. This cloud partially shielded the solar radiation, producing the cold
and warm periods that characterize the Pleistocene. The shielding depends on
the inclination of Earth's orbit, which has a period of 100'000 years. The
cloud builds up to a density at which inelastic particle collisions induce its
collapse The resulting near-periodic time dependence resembles that of
Dansgaard-Oeschger events. During cold periods fine grained inclusions were
deposited into the ice. The Pleistocene ended when the massive object had a
close encounter with the Earth, which suffered a one per mil stretching
deformation. While the deformation relaxed to an equilibrium shape in one to
several years, the globe turned relative to the rotation axis: The North Pole
moved from Greenland to the Arctic Sea. The massive object was torn to pieces,
which evaporated.
"
What are the Fibonacci distributions in Huffman codes and their role in maximizing the average length and entropy?,"  In this paper we consider the class of anti-uniform Huffman codes and derive
tight lower and upper bounds on the average length, entropy, and redundancy of
such codes in terms of the alphabet size of the source. The Fibonacci
distributions are introduced which play a fundamental role in AUH codes. It is
shown that such distributions maximize the average length and the entropy of
the code for a given alphabet size. Another previously known bound on the
entropy for given average length follows immediately from our results.
"
